accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
609.7142944335938,2.7343358993530273,2.4547576356029714,jumps1_subject1_clip2,77,jumps1_subject1_clip2,2734.3359375,2.272670030593872,1.9671035640031276,0.83167564868927,0.626100480556488,0,3660.7802734375
675.9854125976562,2.722050666809082,2.605409611007528,walk1_subject1_clip18,555,walk1_subject1_clip18,2722.05078125,2.228748083114624,2.1072013427714316,0.8523426651954651,0.6320791840553284,0,3916.275390625
662.1929321289062,3.07328200340271,2.7254491266243934,dance2_subject3_clip18,786,dance2_subject3_clip18,3073.281982421875,2.583378553390503,2.2412483687092637,0.6915211081504822,0.4593689739704132,0,4007.91357421875
722.7977905273438,3.2409961223602295,2.946046058954544,walk2_subject1_clip7,294,walk2_subject1_clip7,3240.99609375,2.5746302604675293,2.237946344610445,0.7013123631477356,0.3758503496646881,0,4360.07958984375
694.5923461914062,3.020603895187378,2.742048986390498,run1_subject5_clip6,129,run1_subject5_clip6,3020.60400390625,2.575590133666992,2.288367822057082,0.702527642250061,0.48515743017196655,0,4139.30615234375
716.6575317382812,3.118396520614624,2.800320396084104,jumps1_subject1_clip11,86,jumps1_subject1_clip11,3118.396484375,2.640331506729126,2.2932487627293527,0.6707301139831543,0.43678808212280273,0,4283.46240234375
674.197265625,2.9808807373046875,2.61573812350601,fight1_subject5_clip9,396,fight1_subject5_clip9,2980.880859375,2.4900474548339844,2.103737292329747,0.7378135919570923,0.5064590573310852,0,4044.668701171875
847.6583251953125,3.717820882797241,3.3893718852069914,walk3_subject1_clip10,597,walk3_subject1_clip10,3717.82080078125,3.0936472415924072,2.7905025738394116,0.48611345887184143,0.23756977915763855,0,5131.33642578125
877.3616943359375,3.8397042751312256,3.347982123524009,fallAndGetUp1_subject5_clip15,426,fallAndGetUp1_subject5_clip15,3839.704345703125,3.4351134300231934,2.937525216751322,0.36026155948638916,0.23682595789432526,0,5218.2978515625
832.4077758789062,3.482297658920288,2.9642102364786647,fallAndGetUp2_subject2_clip12,439,fallAndGetUp2_subject2_clip12,3482.297607421875,3.0319643020629883,2.4947590835855302,0.5255830883979797,0.3417293131351471,0,4834.4755859375
717.7947998046875,3.0698070526123047,2.7735907139752563,walk2_subject4_clip0,491,walk2_subject4_clip0,3069.80712890625,2.4595894813537598,2.120408453077137,0.7495142817497253,0.4691630005836487,0,4190.94873046875
676.0365600585938,2.8611505031585693,2.5310472953235896,jumps1_subject2_clip17,484,jumps1_subject2_clip17,2861.150390625,2.4332408905029297,2.043328730520123,0.7612441182136536,0.5621390342712402,0,3976.544677734375
649.22607421875,2.8315834999084473,2.5294625516644937,fight1_subject3_clip16,115,fight1_subject3_clip16,2831.58349609375,2.3555593490600586,2.0295467646139285,0.799324095249176,0.5856231451034546,0,3857.974853515625
594.614013671875,2.640610694885254,2.287778722708354,fight1_subject5_clip8,395,fight1_subject5_clip8,2640.610595703125,2.2779126167297363,1.91391640120673,0.8309571146965027,0.6697350144386292,0,3542.4345703125
631.3292236328125,2.996628522872925,2.7096170272103284,jumps1_subject1_clip20,95,jumps1_subject1_clip20,2996.62841796875,2.5168826580047607,2.2005737767758258,0.7242910861968994,0.49529680609703064,0,3850.493896484375
